"hauteur","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.9961,1,0,-1,0.5,0
1.9961,1,0.002,-0.998,0.5,0
1.9961,1,0.004,-0.996,0.5,0
1.9961,1,0.006,-0.994,0.5,0
1.9961,1,0.008,-0.992,0.5,0
1.9961,1,0.01,-0.99,0.5,0
1.9961,1,0.012,-0.988,0.5,0
1.9961,1,0.014,-0.986,0.5,0
1.9961,1,0.016,-0.984,0.5,0
1.9961,1,0.018,-0.982,0.5,0
1.9961,1,0.02,-0.98,0.5,0
1.9961,1,0.022,-0.978,0.5,0
1.9961,1,0.024,-0.976,0.5,0
1.9961,1,0.026,-0.974,0.5,0
1.9961,1,0.028,-0.972,0.5,0
1.9961,1,0.03,-0.97,0.5,0
1.9961,1,0.032,-0.968,0.5,0
1.9961,1,0.034,-0.966,0.5,0
1.9961,1,0.036,-0.964,0.5,0
1.9961,1,0.038,-0.962,0.5,0
1.9961,1,0.04,-0.96,0.5,0
1.9961,1,0.042,-0.958,0.5,0
1.9961,1,0.044,-0.956,0.5,0
1.9961,1,0.046,-0.954,0.5,0
1.9961,1,0.048,-0.952,0.5,0
1.9961,1,0.05,-0.95,0.5,0
1.9886,1,0.052,-0.948,0.5,0
1.9886,1,0.054,-0.946,0.5,0
1.9886,1,0.056,-0.944,0.5,0
1.9886,1,0.058,-0.942,0.5,0
1.9886,1,0.06,-0.94,0.5,0
1.9886,1,0.062,-0.938,0.5,0
1.9886,1,0.064,-0.936,0.5,0
1.9886,1,0.066,-0.934,0.5,0
1.9886,1,0.068,-0.932,0.5,0
1.9886,1,0.07,-0.93,0.5,0
1.9886,1,0.072,-0.928,0.5,0
1.9886,1,0.074,-0.926,0.5,0
1.9886,1,0.076,-0.924,0.5,0
1.9886,1,0.078,-0.922,0.5,0
1.9886,1,0.08,-0.92,0.5,0
1.9886,1,0.082,-0.918,0.5,0
1.9886,1,0.084,-0.916,0.5,0
1.9886,1,0.086,-0.914,0.5,0
1.9886,1,0.088,-0.912,0.5,0
1.9886,1,0.09,-0.91,0.5,0
1.9886,1,0.092,-0.908,0.5,0
1.9886,1,0.094,-0.906,0.5,0
1.9886,1,0.096,-0.904,0.5,0
1.9886,1,0.098,-0.902,0.5,0
1.9828,1,0.1,-0.9,0.5,0
1.9828,1,0.102,-0.898,0.5,0
1.9828,1,0.104,-0.896,0.5,0
1.9828,1,0.106,-0.894,0.5,0
1.9828,1,0.108,-0.892,0.5,0
1.9828,1,0.11,-0.89,0.5,0
1.9828,1,0.112,-0.888,0.5,0
1.9828,1,0.114,-0.886,0.5,0
1.9828,1,0.116,-0.884,0.5,0
1.9828,1,0.118,-0.882,0.5,0
1.9828,1,0.12,-0.88,0.5,0
1.9828,1,0.122,-0.878,0.5,0
1.9828,1,0.124,-0.876,0.5,0
1.9828,1,0.126,-0.874,0.5,0
1.9828,1,0.128,-0.872,0.5,0
1.9828,1,0.13,-0.87,0.5,0
1.9828,1,0.132,-0.868,0.5,0
1.9699,1,0.134,-0.866,0.5,0
1.9699,1,0.136,-0.864,0.5,0
1.9699,1,0.138,-0.862,0.5,0
1.9699,1,0.14,-0.86,0.5,0
1.9699,1,0.142,-0.858,0.5,0
1.9699,1,0.144,-0.856,0.5,0
1.9699,1,0.146,-0.854,0.5,0
1.9699,1,0.148,-0.852,0.5,0
1.9699,1,0.15,-0.85,0.5,0
1.9699,1,0.152,-0.848,0.5,0
1.9699,1,0.154,-0.846,0.5,0
1.9699,1,0.156,-0.844,0.5,0
1.9699,1,0.158,-0.842,0.5,0
1.9699,1,0.16,-0.84,0.5,0
1.9699,1,0.162,-0.838,0.5,0
1.9699,1,0.164,-0.836,0.5,0
1.9699,1,0.166,-0.834,0.5,0
1.9699,1,0.168,-0.832,0.5,0
1.9699,1,0.17,-0.83,0.5,0
1.9699,1,0.172,-0.828,0.5,0
1.9699,1,0.174,-0.826,0.5,0
1.9699,1,0.176,-0.824,0.5,0
1.9614,1,0.178,-0.822,0.5,0
1.9614,1,0.18,-0.82,0.5,0
